1701478914407.452637,6588,-0.002297,164.278075,365.234375
1701478914407.454590,6589,-0.003309,164.278075,365.234375
1701478914407.456543,6590,-0.004314,164.278075,365.234375
1701478914407.458252,6591,-0.005118,164.278075,365.234375
1701478914407.460205,6592,-0.005575,164.278075,365.234375
1701478914407.462158,6593,-0.005775,164.278075,365.234375
1701478914407.464111,6594,-0.005859,164.278075,365.234375
1701478914407.465820,6595,-0.005801,164.278075,365.234375
1701478914407.467773,6596,-0.005472,164.278075,365.234375
1701478914407.469727,6597,-0.004831,164.278075,365.234375
1701478914407.471680,6598,-0.004066,164.278075,365.234375
1701478914407.473389,6599,-0.003396,164.278075,365.234375
1701478914407.475342,6600,-0.00293,164.278075,365.234375
1701478914407.477295,6601,-0.002698,164.278075,365.234375
1701478914407.479248,6602,-0.002663,164.278075,365.234375
1701478914407.480957,6603,-0.002815,164.278075,365.234375
1701478914407.482910,6604,-0.003058,164.278075,365.234375
1701478914407.484863,6605,-0.003258,164.278075,365.234375
1701478914407.486816,6606,-0.00342,164.278075,365.234375
1701478914407.488525,6607,-0.003516,164.278075,365.234375
1701478914407.490479,6608,-0.003405,164.278075,365.234375
1701478914407.492432,6609,-0.002861,164.278075,365.234375
1701478914407.494385,6610,-0.001765,164.278075,365.234375
1701478914407.496094,6611,-0.000261,164.278075,365.234375
1701478914407.498047,6612,0.001309,164.278075,365.234375
1701478914407.500000,6613,0.002592,164.278075,365.234375
1701478914407.501953,6614,0.003601,164.278075,365.234375
1701478914407.503662,6615,0.004749,164.278075,365.234375
1701478914407.505615,6616,0.006457,164.278075,365.234375
1701478914407.507568,6617,0.008768,164.278075,365.234375
1701478914407.509277,6618,0.011295,164.278075,365.234375
1701478914407.511230,6619,0.013621,164.278075,365.234375
1701478914407.513184,6620,0.01552,164.278075,365.234375
1701478914407.515137,6621,0.0169,164.278075,365.234375
1701478914407.516846,6622,0.017999,164.278075,365.234375
1701478914407.518799,6623,0.019354,164.278075,365.234375
1701478914407.520752,6624,0.021249,164.278075,365.234375
1701478914407.522705,6625,0.023491,164.278075,365.234375
1701478914407.524414,6626,0.025618,164.278075,365.234375
1701478914407.526367,6627,0.027221,164.278075,365.234375
1701478914407.528320,6628,0.028361,164.278075,365.234375
1701478914407.530273,6629,0.029418,164.278075,365.234375
1701478914407.531982,6630,0.030463,164.278075,365.234375
1701478914407.533936,6631,0.031243,164.278075,365.234375
1701478914407.535889,6632,0.031614,164.278075,365.234375
1701478914407.537842,6633,0.031582,164.278075,365.234375
1701478914407.539551,6634,0.031119,164.278075,365.234375
1701478914407.541504,6635,0.030257,164.278075,365.234375
1701478914407.543457,6636,0.02919,164.278075,365.234375
1701478914407.545410,6637,0.028056,164.278075,365.234375
1701478914407.547119,6638,0.026721,164.278075,365.234375
1701478914407.549072,6639,0.02489,164.278075,365.234375
1701478914407.551025,6640,0.022452,164.278075,365.234375
1701478914407.552979,6641,0.019666,164.278075,365.234375
1701478914407.554688,6642,0.016995,164.278075,365.234375
1701478914407.556641,6643,0.014744,164.278075,365.234375
1701478914407.558594,6644,0.012849,164.278075,365.234375
1701478914407.560547,6645,0.01103,164.278075,365.234375
1701478914407.562256,6646,0.009051,164.278075,365.234375
1701478914407.564209,6647,0.006789,164.278075,365.234375
1701478914407.566162,6648,0.004314,164.278075,365.234375
1701478914407.568115,6649,0.0019,164.278075,365.234375
1701478914407.569824,6650,-0.000211,164.278075,365.234375
1701478914407.571777,6651,-0.001978,164.278075,365.234375
1701478914407.573730,6652,-0.0035,164.278075,365.234375
1701478914407.575439,6653,-0.004999,164.278075,365.234375
1701478914407.577393,6654,-0.006676,164.278075,365.234375
1701478914407.579346,6655,-0.00843,164.278075,365.234375
1701478914407.581299,6656,-0.009872,164.278075,365.234375
1701478914407.583008,6657,-0.010622,164.278075,365.234375
1701478914407.584961,6658,-0.010632,164.278075,365.234375
1701478914407.586914,6659,-0.010157,164.278075,365.234375
1701478914407.588867,6660,-0.009462,164.278075,365.234375
1701478914407.590576,6661,-0.008756,164.278075,365.234375
1701478914407.592529,6662,-0.008232,164.278075,365.234375
1701478914407.594482,6663,-0.007994,164.278075,365.234375
1701478914407.596436,6664,-0.007993,164.278075,365.234375
1701478914407.598145,6665,-0.008055,164.278075,365.234375
1701478914407.600098,6666,-0.008072,164.278075,365.234375
1701478914407.602051,6667,-0.008199,164.278075,365.234375
1701478914407.604004,6668,-0.008739,164.278075,365.234375
1701478914407.605713,6669,-0.009795,164.278075,365.234375
1701478914407.607666,6670,-0.011301,164.278075,365.234375
1701478914407.609619,6671,-0.013106,164.278075,365.234375
1701478914407.611572,6672,-0.014888,164.278075,365.234375
1701478914407.613281,6673,-0.016357,164.278075,365.234375
1701478914407.615234,6674,-0.017336,164.278075,365.234375
1701478914407.617188,6675,-0.017767,164.278075,365.234375
1701478914407.619141,6676,-0.017829,164.278075,365.234375
1701478914407.620850,6677,-0.017813,164.278075,365.234375
1701478914407.622803,6678,-0.017845,164.278075,365.234375
1701478914407.624756,6679,-0.01787,164.278075,365.234375
1701478914407.626709,6680,-0.017848,164.278075,365.234375
1701478914407.628418,6681,-0.017662,164.278075,365.234375
1701478914407.630371,6682,-0.017151,164.278075,365.234375
1701478914407.632324,6683,-0.016465,164.278075,365.234375
1701478914407.634033,6684,-0.015874,164.278075,365.234375
1701478914407.635986,6685,-0.015501,164.278075,365.234375
1701478914407.637939,6686,-0.015419,164.278075,365.234375
1701478914407.639893,6687,-0.01568,164.278075,365.234375
1701478914407.641602,6688,-0.016313,164.278075,365.234375
1701478914407.643555,6689,-0.017178,164.278075,365.234375
1701478914407.645508,6690,-0.017894,164.278075,365.234375
1701478914407.647461,6691,-0.018107,164.278075,365.234375
1701478914407.649170,6692,-0.017727,164.278075,365.234375
1701478914407.651123,6693,-0.016835,164.278075,365.234375
1701478914407.653076,6694,-0.015257,164.278075,365.234375
1701478914407.655029,6695,-0.012565,164.278075,365.234375
1701478914407.656738,6696,-0.008379,164.278075,365.234375
1701478914407.658691,6697,0.022616,164.278075,365.234375
1701478914407.660645,6698,0.057526,164.278075,365.234375
1701478914407.662598,6699,0.092279,164.278075,365.234375
1701478914407.664307,6700,0.125744,164.278075,365.234375
1701478914407.666260,6701,0.155323,164.278075,365.234375
1701478914407.668213,6702,0.177321,164.278075,365.234375
1701478914407.670166,6703,0.188862,164.278075,365.234375
1701478914407.671875,6704,0.189395,164.278075,365.234375
1701478914407.673828,6705,0.18072,164.278075,365.234375
1701478914407.675781,6706,0.164819,164.278075,365.234375
1701478914407.677734,6707,0.144535,164.278075,365.234375
1701478914407.679443,6708,0.124676,164.278075,365.234375
1701478914407.681396,6709,0.103617,164.278075,365.234375
1701478914407.683350,6710,0.074549,164.278075,365.234375
1701478914407.685303,6711,0.046518,164.278075,365.234375
1701478914407.687012,6712,0.025702,164.278075,365.234375
1701478914407.688965,6713,0.013047,164.278075,365.234375
1701478914407.690918,6714,0.005859,164.278075,365.234375
1701478914407.692627,6715,0.001495,164.278075,365.234375
1701478914407.694580,6716,-0.000155,164.278075,365.234375
1701478914407.696533,6717,0.001669,164.278075,365.234375
1701478914407.698486,6718,0.006058,164.278075,365.234375
1701478914407.700195,6719,0.010079,164.278075,365.234375
1701478914407.702148,6720,0.01044,164.278075,365.234375
1701478914407.704102,6721,0.006154,164.278075,365.234375
1701478914407.706055,6722,0.003702,164.278075,365.234375
1701478914407.707764,6723,0.002647,164.278075,365.234375
1701478914407.709717,6724,0.002292,164.278075,365.234375
1701478914407.711670,6725,0.00223,164.278075,365.234375
1701478914407.713623,6726,0.002248,164.278075,365.234375
1701478914407.715332,6727,0.002096,164.278075,365.234375
1701478914407.717285,6728,0.001623,164.278075,365.234375
1701478914407.719238,6729,0.000852,164.278075,365.234375
1701478914407.721191,6730,-0.000095,164.278075,365.234375
1701478914407.722900,6731,-0.001107,164.278075,365.234375
1701478914407.724854,6732,-0.0022,164.278075,365.234375
1701478914407.726807,6733,-0.003419,164.278075,365.234375
1701478914407.728760,6734,-0.004626,164.278075,365.234375
1701478914407.730469,6735,-0.005607,164.278075,365.234375
1701478914407.732422,6736,-0.006321,164.278075,365.234375
1701478914407.734375,6737,-0.00685,164.278075,365.234375
1701478914407.736328,6738,-0.007222,164.278075,365.234375
1701478914407.738037,6739,-0.00745,164.278075,365.234375
1701478914407.739990,6740,-0.007676,164.278075,365.234375
1701478914407.741943,6741,-0.008063,164.278075,365.234375
1701478914407.743896,6742,-0.008627,164.278075,365.234375
1701478914407.745605,6743,-0.00924,164.278075,365.234375
1701478914407.747559,6744,-0.009761,164.278075,365.234375
1701478914407.749512,6745,-0.010218,164.278075,365.234375
1701478914407.751465,6746,-0.010747,164.278075,365.234375
1701478914407.753174,6747,-0.011346,164.278075,365.234375
1701478914407.755127,6748,-0.011819,164.278075,365.234375
1701478914407.757080,6749,-0.012009,164.278075,365.234375
1701478914407.758789,6750,-0.012036,164.278075,365.234375
1701478914407.760742,6751,-0.012043,164.278075,365.234375
1701478914407.762695,6752,-0.012008,164.278075,365.234375
1701478914407.764648,6753,-0.011924,164.278075,365.234375
1701478914407.766357,6754,-0.011754,164.278075,365.234375
1701478914407.768311,6755,-0.011356,164.278075,365.234375
1701478914407.770264,6756,-0.010672,164.278075,365.234375
1701478914407.772217,6757,-0.009711,164.278075,365.234375
1701478914407.773926,6758,-0.008451,164.278075,365.234375
1701478914407.775879,6759,-0.006912,164.278075,365.234375
1701478914407.777832,6760,-0.00516,164.278075,365.234375
1701478914407.779785,6761,-0.003401,164.278075,365.234375
1701478914407.781494,6762,-0.001959,164.278075,365.234375
1701478914407.783447,6763,-0.000972,164.278075,365.234375
1701478914407.785400,6764,-0.000265,164.278075,365.234375
1701478914407.787354,6765,0.000398,164.278075,365.234375
1701478914407.789062,6766,0.001079,164.278075,365.234375
1701478914407.791016,6767,0.001846,164.278075,365.234375
1701478914407.792969,6768,0.002798,164.278075,365.234375
1701478914407.794922,6769,0.003798,164.278075,365.234375
1701478914407.796631,6770,0.004537,164.278075,365.234375
1701478914407.798584,6771,0.004839,164.278075,365.234375
1701478914407.800537,6772,0.004867,164.278075,365.234375
1701478914407.802490,6773,0.004942,164.278075,365.234375
1701478914407.804199,6774,0.005129,164.278075,365.234375
1701478914407.806152,6775,0.005271,164.278075,365.234375
1701478914407.808105,6776,0.005275,164.278075,365.234375
1701478914407.810059,6777,0.005109,164.278075,365.234375
1701478914407.811768,6778,0.004727,164.278075,365.234375
1701478914407.813721,6779,0.00412,164.278075,365.234375
1701478914407.815674,6780,0.003421,164.278075,365.234375
1701478914407.817383,6781,0.002834,164.278075,365.234375
1701478914407.819336,6782,0.002432,164.278075,365.234375
1701478914407.821289,6783,0.002141,164.278075,365.234375
1701478914407.823242,6784,0.00204,164.278075,365.234375
1701478914407.824951,6785,0.00241,164.278075,365.234375
1701478914407.826904,6786,0.003327,164.278075,365.234375
1701478914407.828857,6787,0.004561,164.278075,365.234375
1701478914407.830811,6788,0.0059,164.278075,365.234375
1701478914407.832520,6789,0.007237,164.278075,365.234375
1701478914407.834473,6790,0.008452,164.278075,365.234375
1701478914407.836426,6791,0.00943,164.278075,365.234375
1701478914407.838379,6792,0.010139,164.278075,365.234375
1701478914407.840088,6793,0.010712,164.278075,365.234375
1701478914407.842041,6794,0.011324,164.278075,365.234375
1701478914407.843994,6795,0.011877,164.278075,365.234375
1701478914407.845947,6796,0.012122,164.278075,365.234375
1701478914407.847656,6797,0.012108,164.278075,365.234375
1701478914407.849609,6798,0.012098,164.278075,365.234375
1701478914407.851562,6799,0.012352,164.278075,365.234375
1701478914407.853516,6800,0.013158,164.278075,365.234375
1701478914407.855225,6801,0.014693,164.278075,365.234375
1701478914407.857178,6802,0.016903,164.278075,365.234375
1701478914407.859131,6803,0.01958,164.278075,365.234375
1701478914407.861084,6804,0.022412,164.278075,365.234375
1701478914407.862793,6805,0.025186,164.278075,365.234375
1701478914407.864746,6806,0.027999,164.278075,365.234375
1701478914407.866699,6807,0.031013,164.278075,365.234375
1701478914407.868652,6808,0.034154,164.278075,365.234375
1701478914407.870361,6809,0.037214,164.278075,365.234375
1701478914407.872314,6810,0.03989,164.278075,365.234375
1701478914407.874268,6811,0.041773,164.278075,365.234375
1701478914407.875977,6812,0.042641,164.278075,365.234375
1701478914407.877930,6813,0.042743,164.278075,365.234375
1701478914407.879883,6814,0.042601,164.278075,365.234375
1701478914407.881836,6815,0.042598,164.278075,365.234375
1701478914407.883545,6816,0.042788,164.278075,365.234375
1701478914407.885498,6817,0.043067,164.278075,365.234375
1701478914407.887451,6818,0.043392,164.278075,365.234375
1701478914407.889404,6819,0.043765,164.278075,365.234375
1701478914407.891113,6820,0.044285,164.278075,365.234375
1701478914407.893066,6821,0.045185,164.278075,365.234375
1701478914407.895020,6822,0.046582,164.278075,365.234375
1701478914407.896973,6823,0.048332,164.278075,365.234375
1701478914407.898682,6824,0.050107,164.278075,365.234375
1701478914407.900635,6825,0.05156,164.278075,365.234375
1701478914407.902588,6826,0.052559,164.278075,365.234375
1701478914407.904541,6827,0.053196,164.278075,365.234375
1701478914407.906250,6828,0.053532,164.278075,365.234375
1701478914407.908203,6829,0.053507,164.278075,365.234375
1701478914407.910156,6830,0.053016,164.278075,365.234375
1701478914407.912109,6831,0.05191,164.278075,365.234375
1701478914407.913818,6832,0.050213,164.278075,365.234375
1701478914407.915771,6833,0.048183,164.278075,365.234375
1701478914407.917725,6834,0.046006,164.278075,365.234375
1701478914407.919678,6835,0.04373,164.278075,365.234375
1701478914407.921387,6836,0.041384,164.278075,365.234375
1701478914407.923340,6837,0.038989,164.278075,365.234375
1701478914407.925293,6838,0.036543,164.278075,365.234375
1701478914407.927246,6839,0.03402,164.278075,365.234375
1701478914407.928955,6840,0.031364,164.278075,365.234375
1701478914407.930908,6841,0.028706,164.278075,365.234375
1701478914407.932861,6842,0.02624,164.278075,365.234375
1701478914407.934814,6843,0.023818,164.278075,365.234375
1701478914407.936523,6844,0.021234,164.278075,365.234375
1701478914407.938477,6845,0.018591,164.278075,365.234375
1701478914407.940430,6846,0.016109,164.278075,365.234375
1701478914407.942139,6847,0.013902,164.278075,365.234375
1701478914407.944092,6848,0.011893,164.278075,365.234375
1701478914407.946045,6849,0.009944,164.278075,365.234375
1701478914407.947998,6850,0.008006,164.278075,365.234375
1701478914407.949707,6851,0.006003,164.278075,365.234375
1701478914407.951660,6852,0.003749,164.278075,365.234375
1701478914407.953613,6853,0.001145,164.278075,365.234375
1701478914407.955566,6854,-0.001705,164.278075,365.234375
1701478914407.957275,6855,-0.004699,164.278075,365.234375
1701478914407.959229,6856,-0.007793,164.278075,365.234375
1701478914407.961182,6857,-0.010957,164.278075,365.234375
1701478914407.963135,6858,-0.014163,164.278075,365.234375
1701478914407.964844,6859,-0.017299,164.278075,365.234375
1701478914407.966797,6860,-0.020282,164.278075,365.234375
1701478914407.968750,6861,-0.023029,164.278075,365.234375
1701478914407.970703,6862,-0.025341,164.278075,365.234375
1701478914407.972412,6863,-0.027134,164.278075,365.234375
1701478914407.974365,6864,-0.028441,164.278075,365.234375
1701478914407.976318,6865,-0.029198,164.278075,365.234375
1701478914407.978271,6866,-0.029354,164.278075,365.234375
1701478914407.979980,6867,-0.02901,164.278075,365.234375
1701478914407.981934,6868,-0.028431,164.278075,365.234375
1701478914407.983887,6869,-0.027898,164.278075,365.234375
1701478914407.985840,6870,-0.027518,164.278075,365.234375
1701478914407.987549,6871,-0.027237,164.278075,365.234375
1701478914407.989502,6872,-0.02701,164.278075,365.234375
1701478914407.991455,6873,-0.026912,164.278075,365.234375
1701478914407.993408,6874,-0.027008,164.278075,365.234375
1701478914407.995117,6875,-0.027282,164.278075,365.234375
1701478914407.997070,6876,-0.027744,164.278075,365.234375
1701478914407.999023,6877,-0.028377,164.278075,365.234375
1701478914408.000732,6878,-0.029157,164.278075,365.234375
1701478914408.002686,6879,-0.030095,164.278075,365.234375
1701478914408.004639,6880,-0.031129,164.278075,365.234375
1701478914408.006592,6881,-0.032024,164.278075,365.234375
1701478914408.008301,6882,-0.032461,164.278075,365.234375
1701478914408.010254,6883,-0.032411,164.278075,365.234375
1701478914408.012207,6884,-0.032085,164.278075,365.234375
1701478914408.014160,6885,-0.031568,164.278075,365.234375
1701478914408.015869,6886,-0.030854,164.278075,365.234375
1701478914408.017822,6887,-0.030041,164.278075,365.234375
1701478914408.019775,6888,-0.029336,164.278075,365.234375
1701478914408.021729,6889,-0.028816,164.278075,365.234375
1701478914408.023438,6890,-0.02834,164.278075,365.234375
1701478914408.025391,6891,-0.027725,164.278075,365.234375
1701478914408.027344,6892,-0.026965,164.278075,365.234375
1701478914408.029297,6893,-0.026389,164.278075,365.234375
1701478914408.031006,6894,-0.026313,164.278075,365.234375
1701478914408.032959,6895,-0.026706,164.278075,365.234375
1701478914408.034912,6896,-0.027358,164.278075,365.234375
1701478914408.036865,6897,-0.028128,164.278075,365.234375
1701478914408.038574,6898,-0.02892,164.278075,365.234375
1701478914408.040527,6899,-0.029545,164.278075,365.234375
1701478914408.042480,6900,-0.029895,164.278075,365.234375
1701478914408.044434,6901,-0.030005,164.278075,365.234375
1701478914408.046143,6902,-0.02996,164.278075,365.234375
1701478914408.048096,6903,-0.029874,164.278075,365.234375
1701478914408.050049,6904,-0.029801,164.278075,365.234375
1701478914408.052002,6905,-0.029631,164.278075,365.234375
1701478914408.053711,6906,-0.029187,164.278075,365.234375
1701478914408.055664,6907,-0.028413,164.278075,365.234375
1701478914408.057617,6908,-0.027317,164.278075,365.234375
1701478914408.059326,6909,-0.025904,164.278075,365.234375
1701478914408.061279,6910,-0.02429,164.278075,365.234375
1701478914408.063232,6911,-0.022748,164.278075,365.234375
1701478914408.065186,6912,-0.021605,164.278075,365.234375
1701478914408.066895,6913,-0.021085,164.278075,365.234375
1701478914408.068848,6914,-0.021129,164.278075,365.234375
1701478914408.070801,6915,-0.021421,164.278075,365.234375
1701478914408.072754,6916,-0.021784,164.278075,365.234375
1701478914408.074463,6917,-0.022298,164.278075,365.234375
1701478914408.076416,6918,-0.023,164.278075,365.234375
1701478914408.078369,6919,-0.023838,164.278075,365.234375
1701478914408.080322,6920,-0.02486,164.278075,365.234375
1701478914408.082031,6921,-0.026156,164.278075,365.234375
1701478914408.083984,6922,-0.027543,164.278075,365.234375
1701478914408.085938,6923,-0.028511,164.278075,365.234375
1701478914408.087891,6924,-0.028762,164.278075,365.234375
1701478914408.089600,6925,-0.028619,164.278075,365.234375
1701478914408.091553,6926,-0.028581,164.278075,365.234375
1701478914408.093506,6927,-0.028727,164.278075,365.234375
1701478914408.095459,6928,-0.0288,164.278075,365.234375
1701478914408.097168,6929,-0.028626,164.278075,365.234375
1701478914408.099121,6930,-0.028288,164.278075,365.234375
1701478914408.101074,6931,-0.028042,164.278075,365.234375
1701478914408.103027,6932,-0.028108,164.278075,365.234375
1701478914408.104736,6933,-0.028555,164.278075,365.234375
1701478914408.106689,6934,-0.029403,164.278075,365.234375
1701478914408.108643,6935,-0.030534,164.278075,365.234375
1701478914408.110596,6936,-0.031582,164.278075,365.234375
1701478914408.112305,6937,-0.032176,164.278075,365.234375
1701478914408.114258,6938,-0.032179,164.278075,365.234375
1701478914408.116211,6939,-0.031764,164.278075,365.234375
1701478914408.118164,6940,-0.031244,164.278075,365.234375
1701478914408.119873,6941,-0.030815,164.278075,365.234375
1701478914408.121826,6942,-0.03039,164.278075,365.234375
1701478914408.123779,6943,-0.029674,164.278075,365.234375
1701478914408.125488,6944,-0.028563,164.278075,365.234375
1701478914408.127441,6945,-0.027254,164.278075,365.234375
1701478914408.129395,6946,-0.026009,164.278075,365.234375
1701478914408.131348,6947,-0.025043,164.278075,365.234375
1701478914408.133057,6948,-0.024582,164.278075,365.234375
1701478914408.135010,6949,-0.024804,164.278075,365.234375
1701478914408.136963,6950,-0.025618,164.278075,365.234375
1701478914408.138916,6951,-0.026662,164.278075,365.234375
1701478914408.140625,6952,-0.027521,164.278075,365.234375
1701478914408.142578,6953,-0.027965,164.278075,365.234375
1701478914408.144531,6954,-0.028186,164.278075,365.234375
1701478914408.146484,6955,-0.028601,164.278075,365.234375
1701478914408.148193,6956,-0.029342,164.278075,365.234375
1701478914408.150146,6957,-0.030234,164.278075,365.234375
1701478914408.152100,6958,-0.031008,164.278075,365.234375
1701478914408.154053,6959,-0.031415,164.278075,365.234375
1701478914408.155762,6960,-0.031415,164.278075,365.234375
1701478914408.157715,6961,-0.03115,164.278075,365.234375
1701478914408.159668,6962,-0.030814,164.278075,365.234375
1701478914408.161621,6963,-0.030695,164.278075,365.234375
1701478914408.163330,6964,-0.030925,164.278075,365.234375
1701478914408.165283,6965,-0.031172,164.278075,365.234375
1701478914408.167236,6966,-0.030955,164.278075,365.234375
1701478914408.169189,6967,-0.030189,164.278075,365.234375
1701478914408.170898,6968,-0.029102,164.278075,365.234375
1701478914408.172852,6969,-0.027915,164.278075,365.234375
1701478914408.174805,6970,-0.026763,164.278075,365.234375
1701478914408.176758,6971,-0.025667,164.278075,365.234375
1701478914408.178467,6972,-0.024623,164.278075,365.234375
1701478914408.180420,6973,-0.023679,164.278075,365.234375
1701478914408.182373,6974,-0.022808,164.278075,365.234375
1701478914408.184082,6975,-0.022055,164.278075,365.234375
1701478914408.186035,6976,-0.02175,164.278075,365.234375
1701478914408.187988,6977,-0.022135,164.278075,365.234375
1701478914408.189941,6978,-0.023031,164.278075,365.234375
1701478914408.191650,6979,-0.024151,164.278075,365.234375
1701478914408.193604,6980,-0.025468,164.278075,365.234375
1701478914408.195557,6981,-0.027043,164.278075,365.234375
1701478914408.197510,6982,-0.028749,164.278075,365.234375
1701478914408.199219,6983,-0.030421,164.278075,365.234375
1701478914408.201172,6984,-0.031945,164.278075,365.234375
1701478914408.203125,6985,-0.033234,164.278075,365.234375
1701478914408.205078,6986,-0.034283,164.278075,365.234375
1701478914408.206787,6987,-0.035035,164.278075,365.234375
1701478914408.208740,6988,-0.03531,164.278075,365.234375
1701478914408.210693,6989,-0.034974,164.278075,365.234375
1701478914408.212646,6990,-0.034116,164.278075,365.234375
1701478914408.214355,6991,-0.032992,164.278075,365.234375
1701478914408.216309,6992,-0.031846,164.278075,365.234375
1701478914408.218262,6993,-0.030849,164.278075,365.234375
1701478914408.220215,6994,-0.030129,164.278075,365.234375
1701478914408.221924,6995,-0.029815,164.278075,365.234375
1701478914408.223877,6996,-0.02999,164.278075,365.234375
1701478914408.225830,6997,-0.030517,164.278075,365.234375
1701478914408.227783,6998,-0.031059,164.278075,365.234375
1701478914408.229492,6999,-0.031391,164.278075,365.234375
1701478914408.231445,7000,-0.03167,164.278075,365.234375
1701478914408.233398,7001,-0.032132,164.278075,365.234375
1701478914408.235352,7002,-0.032709,164.278075,365.234375
1701478914408.237061,7003,-0.03324,164.278075,365.234375
1701478914408.239014,7004,-0.033686,164.278075,365.234375
1701478914408.240967,7005,-0.034011,164.278075,365.234375
1701478914408.242676,7006,-0.034141,164.278075,365.234375
1701478914408.244629,7007,-0.034054,164.278075,365.234375
1701478914408.246582,7008,-0.033748,164.278075,365.234375
1701478914408.248535,7009,-0.033339,164.278075,365.234375
1701478914408.250244,7010,-0.033071,164.278075,365.234375
1701478914408.252197,7011,-0.033081,164.278075,365.234375
1701478914408.254150,7012,-0.03337,164.278075,365.234375
1701478914408.256104,7013,-0.033805,164.278075,365.234375
1701478914408.257812,7014,-0.034108,164.278075,365.234375
1701478914408.259766,7015,-0.03399,164.278075,365.234375
1701478914408.261719,7016,-0.033359,164.278075,365.234375
1701478914408.263672,7017,-0.032371,164.278075,365.234375
1701478914408.265381,7018,-0.031314,164.278075,365.234375
1701478914408.267334,7019,-0.030545,164.278075,365.234375
1701478914408.269287,7020,-0.030237,164.278075,365.234375
1701478914408.271240,7021,-0.030199,164.278075,365.234375
1701478914408.272949,7022,-0.030127,164.278075,365.234375
1701478914408.274902,7023,-0.02993,164.278075,365.234375
1701478914408.276855,7024,-0.029759,164.278075,365.234375
1701478914408.278809,7025,-0.029838,164.278075,365.234375
1701478914408.280518,7026,-0.030403,164.278075,365.234375
1701478914408.282471,7027,-0.031558,164.278075,365.234375
1701478914408.284424,7028,-0.033067,164.278075,365.234375
1701478914408.286377,7029,-0.034469,164.278075,365.234375
1701478914408.288086,7030,-0.035408,164.278075,365.234375
1701478914408.290039,7031,-0.035851,164.278075,365.234375
1701478914408.291992,7032,-0.036054,164.278075,365.234375
1701478914408.293945,7033,-0.036255,164.278075,365.234375
1701478914408.295654,7034,-0.036407,164.278075,365.234375
1701478914408.297607,7035,-0.036341,164.278075,365.234375
1701478914408.299561,7036,-0.03606,164.278075,365.234375
1701478914408.301514,7037,-0.035657,164.278075,365.234375
1701478914408.303223,7038,-0.035195,164.278075,365.234375
1701478914408.305176,7039,-0.03471,164.278075,365.234375
1701478914408.307129,7040,-0.034231,164.278075,365.234375
1701478914408.308838,7041,-0.033743,164.278075,365.234375
1701478914408.310791,7042,-0.033161,164.278075,365.234375
1701478914408.312744,7043,-0.032409,164.278075,365.234375
1701478914408.314697,7044,-0.031453,164.278075,365.234375
1701478914408.316406,7045,-0.03035,164.278075,365.234375
1701478914408.318359,7046,-0.029222,164.278075,365.234375
1701478914408.320312,7047,-0.028144,164.278075,365.234375
1701478914408.322266,7048,-0.027123,164.278075,365.234375
1701478914408.323975,7049,-0.02612,164.278075,365.234375
1701478914408.325928,7050,-0.025235,164.278075,365.234375
1701478914408.327881,7051,-0.024648,164.278075,365.234375
1701478914408.329834,7052,-0.02436,164.278075,365.234375
1701478914408.331543,7053,-0.02432,164.278075,365.234375
1701478914408.333496,7054,-0.024534,164.278075,365.234375
1701478914408.335449,7055,-0.02501,164.278075,365.234375
1701478914408.337402,7056,-0.025688,164.278075,365.234375
1701478914408.339111,7057,-0.026346,164.278075,365.234375
1701478914408.341064,7058,-0.026612,164.278075,365.234375
1701478914408.343018,7059,-0.026236,164.278075,365.234375
1701478914408.344971,7060,-0.025332,164.278075,365.234375
1701478914408.346680,7061,-0.024062,164.278075,365.234375
1701478914408.348633,7062,-0.022452,164.278075,365.234375
1701478914408.350586,7063,-0.020545,164.278075,365.234375
1701478914408.352539,7064,-0.018387,164.278075,365.234375
1701478914408.354248,7065,-0.01608,164.278075,365.234375
1701478914408.356201,7066,-0.013712,164.278075,365.234375
1701478914408.358154,7067,-0.011286,164.278075,365.234375
1701478914408.360107,7068,-0.008902,164.278075,365.234375
1701478914408.361816,7069,-0.006817,164.278075,365.234375
1701478914408.363770,7070,-0.005166,164.278075,365.234375
1701478914408.365723,7071,-0.003758,164.278075,365.234375
1701478914408.367432,7072,-0.002462,164.278075,365.234375
1701478914408.369385,7073,-0.001444,164.278075,365.234375
1701478914408.371338,7074,-0.000868,164.278075,365.234375
1701478914408.373291,7075,-0.0007,164.278075,365.234375
1701478914408.375000,7076,-0.000757,164.278075,365.234375
1701478914408.376953,7077,-0.000951,164.278075,365.234375
1701478914408.378906,7078,-0.001338,164.278075,365.234375
1701478914408.380859,7079,-0.001925,164.278075,365.234375
1701478914408.382568,7080,-0.002675,164.278075,365.234375
1701478914408.384521,7081,-0.003557,164.278075,365.234375
1701478914408.386475,7082,-0.00457,164.278075,365.234375
1701478914408.388428,7083,-0.005711,164.278075,365.234375
1701478914408.390137,7084,-0.006936,164.278075,365.234375
1701478914408.392090,7085,-0.008254,164.278075,365.234375
1701478914408.394043,7086,-0.009732,164.278075,365.234375
1701478914408.395996,7087,-0.01135,164.278075,365.234375
1701478914408.397705,7088,-0.012983,164.278075,365.234375
1701478914408.399658,7089,-0.014609,164.278075,365.234375
1701478914408.401611,7090,-0.016433,164.278075,365.234375
1701478914408.403564,7091,-0.018624,164.278075,365.234375
1701478914408.405273,7092,-0.021017,164.278075,365.234375
